id,laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,SSD_GB,HDD_GB,Hybrid_GB,Flash_GB,ScreenResolution_clean,Width_px,Height_px,PPI,IPS,Touchscreen,FullHD,QuadHD,UltraHD_4K,Retina,CPU_Marca,CPU_Serie,CPU_GHz,GPU_Marca,GPU_Tipo
181,1098,HP,Spectre x360,Ultrabook,13.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7500U 2.7GHz,16.0,512GB SSD,Intel HD Graphics 620,Windows 10,1.3,512.0,0.0,0.0,0.0,3840x2160,3840,2160,331.2642361026012,1,0,0,0,1,0,Intel,i7,2.7,Intel,HD Graphics
708,330,Acer,Aspire 5,Notebook,15.6,1366x768,AMD A12-Series 9720P 2.7GHz,8.0,256GB SSD,AMD Radeon RX 540,Windows 10,2.2,256.0,0.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,AMD,M,2.7,AMD,Radeon
862,1260,Acer,Aspire ES1-572,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,500GB HDD,Intel HD Graphics 520,Linux,2.4,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i3,2.0,Intel,HD Graphics
1064,1137,HP,EliteBook 1040,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 7,1.43,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i5,2.3,Intel,HD Graphics
702,1015,HP,ENVY -,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.34,256.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,1,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
585,1220,Dell,Inspiron 5579,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512GB SSD,Intel UHD Graphics 620,Windows 10,2.0,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,1,1,0,0,0,Intel,i7,1.8,Intel,HD Graphics
195,787,Razer,Blade Pro,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512GB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95,512.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
463,841,Asus,VivoBook Max,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1TB HDD,Nvidia GeForce 920,Linux,2.1,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
14,1081,Asus,ROG G701VO,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,64.0,1TB SSD,Nvidia GeForce GTX 980 ,Windows 10,3.58,1024.0,0.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
621,701,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,256.0,0.0,0.0,0.0,2560x1440,2560,1440,209.8006828649808,0,1,0,0,0,0,Intel,i7,2.7,Intel,HD Graphics
